"BUSINESS_ID","STORE_ID","RESTAURANT NAME","ADDRESS"
1125,1201974,"Which Wich","539 Cool Springs Blvd #100, Franklin, TN 37067, USA"
1262,2629646,"Bambu Dessert Drinks","Arlington Square Retail Shopping Center, 3354 Washtenaw Ave e, Ann Arbor, MI 48104, USA"
1262,227772,"Bambu Dessert Drinks","30804 John R Rd, Madison Heights, MI 48071, USA"
1262,25829688,"Bambu Dessert Drinks","15408 Sheldon Rd, Township of Northville, MI 48168, USA"
1262,843219,"Bambu Dessert Drinks","45152 Ford Rd, Canton, MI 48187, USA"
1929,23181467,"Quiznos","319 Peabody St, Nashville, TN 37210, USA"
1929,1534499,"Quiznos","760 Benstein Rd, Commerce Charter Twp, MI 48390, USA"
1929,224654,"Quiznos","2933 Crooks Rd, Rochester Hills, MI 48309, USA"
2351,27889574,"SusieCakes","2177 Green Hills Village Dr, Nashville, TN 37215, USA"
2658,215058,"Bacco","29410 Northwestern Hwy, Southfield, MI 48034, USA"
2931,1474354,"Mimi's Cafe","2625 Medical Center Pkwy, Murfreesboro, TN 37129, USA"
3264,1162119,"Thai Kitchen","28650 Dequindre Rd, Warren, MI 48092, USA"
3432,25581590,"Boqueria","5005 Broadway, Nashville, TN 37203, USA"
3495,254608,"City Tap House","204 3rd Ave S, Nashville, TN 37201, USA"
3667,377869,"Uno Pizzeria & Grill","44805 Mound Rd, Sterling Heights, MI 48314, USA"
3667,23084316,"Uno Pizzeria & Grill","37529 Grand River Ave, Farmington Hills, MI 48335, USA"
4076,241121,"Benihana","18601 Hubbard Dr, Dearborn, MI 48126, USA"
4076,226440,"Benihana","21150 Haggerty Rd, Novi, MI 48375, USA"
4076,226439,"Benihana","1985 W Big Beaver Rd, Troy, MI 48084, USA"
4178,1256106,"Roberta’s","103 N 16th St, Nashville, TN 37206, USA"
